query,gold_answer,returned_answer,source,matched_question,similarity,latency,tokens_consumed
Could you help me with what is the application deadline?,The application deadline is July 15 for the fall semester.,Mock LLM answer for: Could you help me with what is the application deadline?,llm,,,0.3009202480316162,24
I want to know what is the application deadline?,The application deadline is July 15 for the fall semester.,Mock LLM answer for: I want to know what is the application deadline?,llm,,,0.3007228374481201,22
Please explain what is the application deadline?,The application deadline is July 15 for the fall semester.,Mock LLM answer for: Please explain what is the application deadline?,llm,,,0.30104804039001465,18
Can you tell me what is the application deadline?,The application deadline is July 15 for the fall semester.,Mock LLM answer for: Can you tell me what is the application deadline?,llm,,,0.30052828788757324,22
Please explain how can i apply for admission?,Students can apply through the university admissions portal.,Mock LLM answer for: Please explain how can i apply for admission?,llm,,,0.300919771194458,20
I want to know how can i apply for admission?,Students can apply through the university admissions portal.,Mock LLM answer for: I want to know how can i apply for admission?,llm,,,0.3002970218658447,24
Can you tell me how can i apply for admission?,Students can apply through the university admissions portal.,Mock LLM answer for: Can you tell me how can i apply for admission?,llm,,,0.30075764656066895,24
What are the details about how can i apply for admission?,Students can apply through the university admissions portal.,Mock LLM answer for: What are the details about how can i apply for admission?,llm,,,0.3007540702819824,26
What are the details about how do i apply for hostel accommodation?,Students can apply for hostel accommodation through the student portal.,Mock LLM answer for: What are the details about how do i apply for hostel accommo,llm,,,0.3004577159881592,28
What are the details about how do i apply for hostel accommodation?,Students can apply for hostel accommodation through the student portal.,Mock LLM answer for: What are the details about how do i apply for hostel accommo,llm,,,0.30082082748413086,28
I want to know how do i apply for hostel accommodation?,Students can apply for hostel accommodation through the student portal.,Mock LLM answer for: I want to know how do i apply for hostel accommodation?,llm,,,0.30050134658813477,26
Could you help me with how do i apply for hostel accommodation?,Students can apply for hostel accommodation through the student portal.,Mock LLM answer for: Could you help me with how do i apply for hostel accommodati,llm,,,0.30068254470825195,28
Could you help me with what is the hostel fee per semester?,The hostel fee is $1200 per semester.,Mock LLM answer for: Could you help me with what is the hostel fee per semester?,llm,,,0.3006737232208252,28
I want to know what is the hostel fee per semester?,The hostel fee is $1200 per semester.,Mock LLM answer for: I want to know what is the hostel fee per semester?,llm,,,0.3007218837738037,26
What are the details about what is the hostel fee per semester?,The hostel fee is $1200 per semester.,Mock LLM answer for: What are the details about what is the hostel fee per semest,llm,,,0.3007376194000244,28
What are the details about what is the hostel fee per semester?,The hostel fee is $1200 per semester.,Mock LLM answer for: What are the details about what is the hostel fee per semest,llm,,,0.30124497413635254,28
What are the details about how can i pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Mock LLM answer for: What are the details about how can i pay my tuition fees?,llm,,,0.3007998466491699,28
What are the details about how can i pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Mock LLM answer for: What are the details about how can i pay my tuition fees?,llm,,,0.3009822368621826,28
I want to know how can i pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Mock LLM answer for: I want to know how can i pay my tuition fees?,llm,,,0.300584077835083,26
I want to know how can i pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Mock LLM answer for: I want to know how can i pay my tuition fees?,llm,,,0.30037784576416016,26
Can you tell me is there an installment option for tuition fees?,"Yes, students can pay tuition fees in installments.",Mock LLM answer for: Can you tell me is there an installment option for tuition f,llm,,,0.30036091804504395,28
I want to know is there an installment option for tuition fees?,"Yes, students can pay tuition fees in installments.",Mock LLM answer for: I want to know is there an installment option for tuition fe,llm,,,0.3002967834472656,28
Could you help me with is there an installment option for tuition fees?,"Yes, students can pay tuition fees in installments.",Mock LLM answer for: Could you help me with is there an installment option for tu,llm,,,0.3007338047027588,29
I want to know is there an installment option for tuition fees?,"Yes, students can pay tuition fees in installments.",Mock LLM answer for: I want to know is there an installment option for tuition fe,llm,,,0.3006911277770996,28
I want to know how do i apply for scholarships?,Scholarship applications can be submitted through the financial aid office.,Mock LLM answer for: I want to know how do i apply for scholarships?,llm,,,0.30074238777160645,24
What are the details about how do i apply for scholarships?,Scholarship applications can be submitted through the financial aid office.,Mock LLM answer for: What are the details about how do i apply for scholarships?,llm,,,0.3002471923828125,26
I want to know how do i apply for scholarships?,Scholarship applications can be submitted through the financial aid office.,Mock LLM answer for: I want to know how do i apply for scholarships?,llm,,,0.30133509635925293,24
Can you tell me how do i apply for scholarships?,Scholarship applications can be submitted through the financial aid office.,Mock LLM answer for: Can you tell me how do i apply for scholarships?,llm,,,0.3011188507080078,24
What are the details about who is eligible for merit scholarships?,Students with excellent academic performance are eligible.,Mock LLM answer for: What are the details about who is eligible for merit scholar,llm,,,0.3003222942352295,26
Please explain who is eligible for merit scholarships?,Students with excellent academic performance are eligible.,Mock LLM answer for: Please explain who is eligible for merit scholarships?,llm,,,0.3004930019378662,20
Could you help me with who is eligible for merit scholarships?,Students with excellent academic performance are eligible.,Mock LLM answer for: Could you help me with who is eligible for merit scholarship,llm,,,0.30106616020202637,26
Could you help me with who is eligible for merit scholarships?,Students with excellent academic performance are eligible.,Mock LLM answer for: Could you help me with who is eligible for merit scholarship,llm,,,0.30076098442077637,26
I want to know what is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Mock LLM answer for: I want to know what is the minimum attendance requirement?,llm,,,0.3010118007659912,24
What are the details about what is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Mock LLM answer for: What are the details about what is the minimum attendance re,llm,,,0.3005259037017822,26
Please explain what is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Mock LLM answer for: Please explain what is the minimum attendance requirement?,llm,,,0.30056166648864746,20
Please explain what is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Mock LLM answer for: Please explain what is the minimum attendance requirement?,llm,,,0.300628662109375,20
What are the details about can medical leave affect attendance?,Approved medical leave will not negatively affect attendance.,Mock LLM answer for: What are the details about can medical leave affect attendan,llm,,,0.3004782199859619,24
I want to know can medical leave affect attendance?,Approved medical leave will not negatively affect attendance.,Mock LLM answer for: I want to know can medical leave affect attendance?,llm,,,0.3009834289550781,22
Can you tell me can medical leave affect attendance?,Approved medical leave will not negatively affect attendance.,Mock LLM answer for: Can you tell me can medical leave affect attendance?,llm,,,0.3009371757507324,22
I want to know can medical leave affect attendance?,Approved medical leave will not negatively affect attendance.,Mock LLM answer for: I want to know can medical leave affect attendance?,llm,,,0.3008542060852051,22
Can you tell me how do i register for exams?,Exam registration can be completed through the examination portal.,Mock LLM answer for: Can you tell me how do i register for exams?,llm,,,0.3003683090209961,24
Please explain how do i register for exams?,Exam registration can be completed through the examination portal.,Mock LLM answer for: Please explain how do i register for exams?,llm,,,0.301163911819458,20
Can you tell me how do i register for exams?,Exam registration can be completed through the examination portal.,Mock LLM answer for: Can you tell me how do i register for exams?,llm,,,0.301025390625,24
Can you tell me how do i register for exams?,Exam registration can be completed through the examination portal.,Mock LLM answer for: Can you tell me how do i register for exams?,llm,,,0.30051136016845703,24
Can you tell me when are semester exams conducted?,Semester exams are conducted at the end of each semester.,Mock LLM answer for: Can you tell me when are semester exams conducted?,llm,,,0.3010897636413574,22
Could you help me with when are semester exams conducted?,Semester exams are conducted at the end of each semester.,Mock LLM answer for: Could you help me with when are semester exams conducted?,llm,,,0.3009500503540039,24
