query,gold_answer,returned_answer,source,matched_question,similarity,latency,tokens_consumed
Could you help me with what is the application deadline?,The application deadline is July 15 for the fall semester.,Mock LLM answer for: Could you help me with what is the application deadline?,llm,,,0.30051326751708984,24
I want to know what is the application deadline?,The application deadline is July 15 for the fall semester.,Mock LLM answer for: I want to know what is the application deadline?,llm,,,0.30124950408935547,22
Please explain what is the application deadline?,The application deadline is July 15 for the fall semester.,Mock LLM answer for: Please explain what is the application deadline?,llm,,,0.30075716972351074,18
Can you tell me what is the application deadline?,The application deadline is July 15 for the fall semester.,Mock LLM answer for: Can you tell me what is the application deadline?,llm,,,0.3009359836578369,22
Please explain how can i apply for admission?,Students can apply through the university admissions portal.,Mock LLM answer for: Please explain how can i apply for admission?,llm,,,0.3007826805114746,20
I want to know how can i apply for admission?,Students can apply through the university admissions portal.,Mock LLM answer for: I want to know how can i apply for admission?,llm,,,0.3012990951538086,24
Can you tell me how can i apply for admission?,Students can apply through the university admissions portal.,Mock LLM answer for: Can you tell me how can i apply for admission?,llm,,,0.30125856399536133,24
What are the details about how can i apply for admission?,Students can apply through the university admissions portal.,Mock LLM answer for: What are the details about how can i apply for admission?,llm,,,0.3008732795715332,26
What are the details about how do i apply for hostel accommodation?,Students can apply for hostel accommodation through the student portal.,Mock LLM answer for: What are the details about how do i apply for hostel accommo,llm,,,0.30087804794311523,28
What are the details about how do i apply for hostel accommodation?,Students can apply for hostel accommodation through the student portal.,Mock LLM answer for: What are the details about how do i apply for hostel accommo,llm,,,0.3009309768676758,28
I want to know how do i apply for hostel accommodation?,Students can apply for hostel accommodation through the student portal.,Mock LLM answer for: I want to know how do i apply for hostel accommodation?,llm,,,0.30042219161987305,26
Could you help me with how do i apply for hostel accommodation?,Students can apply for hostel accommodation through the student portal.,Mock LLM answer for: Could you help me with how do i apply for hostel accommodati,llm,,,0.30071449279785156,28
Could you help me with what is the hostel fee per semester?,The hostel fee is $1200 per semester.,Mock LLM answer for: Could you help me with what is the hostel fee per semester?,llm,,,0.30075883865356445,28
I want to know what is the hostel fee per semester?,The hostel fee is $1200 per semester.,Mock LLM answer for: I want to know what is the hostel fee per semester?,llm,,,0.30049729347229004,26
What are the details about what is the hostel fee per semester?,The hostel fee is $1200 per semester.,Mock LLM answer for: What are the details about what is the hostel fee per semest,llm,,,0.30068302154541016,28
What are the details about what is the hostel fee per semester?,The hostel fee is $1200 per semester.,Mock LLM answer for: What are the details about what is the hostel fee per semest,llm,,,0.3006322383880615,28
What are the details about how can i pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Mock LLM answer for: What are the details about how can i pay my tuition fees?,llm,,,0.30027294158935547,28
What are the details about how can i pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Mock LLM answer for: What are the details about how can i pay my tuition fees?,llm,,,0.30062270164489746,28
I want to know how can i pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Mock LLM answer for: I want to know how can i pay my tuition fees?,llm,,,0.3027925491333008,26
I want to know how can i pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Mock LLM answer for: I want to know how can i pay my tuition fees?,llm,,,0.30031323432922363,26
Can you tell me is there an installment option for tuition fees?,"Yes, students can pay tuition fees in installments.",Mock LLM answer for: Can you tell me is there an installment option for tuition f,llm,,,0.3006267547607422,28
I want to know is there an installment option for tuition fees?,"Yes, students can pay tuition fees in installments.",Mock LLM answer for: I want to know is there an installment option for tuition fe,llm,,,0.30077648162841797,28
Could you help me with is there an installment option for tuition fees?,"Yes, students can pay tuition fees in installments.",Mock LLM answer for: Could you help me with is there an installment option for tu,llm,,,0.300323486328125,29
I want to know is there an installment option for tuition fees?,"Yes, students can pay tuition fees in installments.",Mock LLM answer for: I want to know is there an installment option for tuition fe,llm,,,0.3004019260406494,28
I want to know how do i apply for scholarships?,Scholarship applications can be submitted through the financial aid office.,Mock LLM answer for: I want to know how do i apply for scholarships?,llm,,,0.30068325996398926,24
What are the details about how do i apply for scholarships?,Scholarship applications can be submitted through the financial aid office.,Mock LLM answer for: What are the details about how do i apply for scholarships?,llm,,,0.30034613609313965,26
I want to know how do i apply for scholarships?,Scholarship applications can be submitted through the financial aid office.,Mock LLM answer for: I want to know how do i apply for scholarships?,llm,,,0.3005540370941162,24
Can you tell me how do i apply for scholarships?,Scholarship applications can be submitted through the financial aid office.,Mock LLM answer for: Can you tell me how do i apply for scholarships?,llm,,,0.3006172180175781,24
What are the details about who is eligible for merit scholarships?,Students with excellent academic performance are eligible.,Mock LLM answer for: What are the details about who is eligible for merit scholar,llm,,,0.30060243606567383,26
Please explain who is eligible for merit scholarships?,Students with excellent academic performance are eligible.,Mock LLM answer for: Please explain who is eligible for merit scholarships?,llm,,,0.3007235527038574,20
Could you help me with who is eligible for merit scholarships?,Students with excellent academic performance are eligible.,Mock LLM answer for: Could you help me with who is eligible for merit scholarship,llm,,,0.3004031181335449,26
Could you help me with who is eligible for merit scholarships?,Students with excellent academic performance are eligible.,Mock LLM answer for: Could you help me with who is eligible for merit scholarship,llm,,,0.3002760410308838,26
I want to know what is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Mock LLM answer for: I want to know what is the minimum attendance requirement?,llm,,,0.3003385066986084,24
What are the details about what is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Mock LLM answer for: What are the details about what is the minimum attendance re,llm,,,0.3003976345062256,26
Please explain what is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Mock LLM answer for: Please explain what is the minimum attendance requirement?,llm,,,0.30040836334228516,20
Please explain what is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Mock LLM answer for: Please explain what is the minimum attendance requirement?,llm,,,0.3003072738647461,20
What are the details about can medical leave affect attendance?,Approved medical leave will not negatively affect attendance.,Mock LLM answer for: What are the details about can medical leave affect attendan,llm,,,0.3004918098449707,24
I want to know can medical leave affect attendance?,Approved medical leave will not negatively affect attendance.,Mock LLM answer for: I want to know can medical leave affect attendance?,llm,,,0.30040431022644043,22
Can you tell me can medical leave affect attendance?,Approved medical leave will not negatively affect attendance.,Mock LLM answer for: Can you tell me can medical leave affect attendance?,llm,,,0.30031704902648926,22
I want to know can medical leave affect attendance?,Approved medical leave will not negatively affect attendance.,Mock LLM answer for: I want to know can medical leave affect attendance?,llm,,,0.3004264831542969,22
Can you tell me how do i register for exams?,Exam registration can be completed through the examination portal.,Mock LLM answer for: Can you tell me how do i register for exams?,llm,,,0.30035948753356934,24
Please explain how do i register for exams?,Exam registration can be completed through the examination portal.,Mock LLM answer for: Please explain how do i register for exams?,llm,,,0.3009800910949707,20
Can you tell me how do i register for exams?,Exam registration can be completed through the examination portal.,Mock LLM answer for: Can you tell me how do i register for exams?,llm,,,0.3002307415008545,24
Can you tell me how do i register for exams?,Exam registration can be completed through the examination portal.,Mock LLM answer for: Can you tell me how do i register for exams?,llm,,,0.30037713050842285,24
Can you tell me when are semester exams conducted?,Semester exams are conducted at the end of each semester.,Mock LLM answer for: Can you tell me when are semester exams conducted?,llm,,,0.3005483150482178,22
Could you help me with when are semester exams conducted?,Semester exams are conducted at the end of each semester.,Mock LLM answer for: Could you help me with when are semester exams conducted?,llm,,,0.3007230758666992,24
Please explain when are semester exams conducted?,Semester exams are conducted at the end of each semester.,Mock LLM answer for: Please explain when are semester exams conducted?,llm,,,0.3007192611694336,18
Please explain when are semester exams conducted?,Semester exams are conducted at the end of each semester.,Mock LLM answer for: Please explain when are semester exams conducted?,llm,,,0.30077123641967773,18
What are the details about what are the library timings?,The library is open from 8 AM to 10 PM.,Mock LLM answer for: What are the details about what are the library timings?,llm,,,0.30104589462280273,24
What are the details about what are the library timings?,The library is open from 8 AM to 10 PM.,Mock LLM answer for: What are the details about what are the library timings?,llm,,,0.3006575107574463,24
Please explain what are the library timings?,The library is open from 8 AM to 10 PM.,Mock LLM answer for: Please explain what are the library timings?,llm,,,0.3009488582611084,18
What are the details about what are the library timings?,The library is open from 8 AM to 10 PM.,Mock LLM answer for: What are the details about what are the library timings?,llm,,,0.30101680755615234,24
I want to know can i borrow books online?,"Yes, books can be reserved through the library website.",Mock LLM answer for: I want to know can i borrow books online?,llm,,,0.30057716369628906,22
Please explain can i borrow books online?,"Yes, books can be reserved through the library website.",Mock LLM answer for: Please explain can i borrow books online?,llm,,,0.3004317283630371,18
I want to know can i borrow books online?,"Yes, books can be reserved through the library website.",Mock LLM answer for: I want to know can i borrow books online?,llm,,,0.30081701278686523,22
Could you help me with can i borrow books online?,"Yes, books can be reserved through the library website.",Mock LLM answer for: Could you help me with can i borrow books online?,llm,,,0.3010115623474121,24
Can you tell me how do i register for courses?,Course registration is available through the student dashboard.,Mock LLM answer for: Can you tell me how do i register for courses?,llm,,,0.301131010055542,24
What are the details about how do i register for courses?,Course registration is available through the student dashboard.,Mock LLM answer for: What are the details about how do i register for courses?,llm,,,0.30057382583618164,26
What are the details about how do i register for courses?,Course registration is available through the student dashboard.,Mock LLM answer for: What are the details about how do i register for courses?,llm,,,0.30060744285583496,26
Please explain how do i register for courses?,Course registration is available through the student dashboard.,Mock LLM answer for: Please explain how do i register for courses?,llm,,,0.3004758358001709,20
I want to know can i change my registered courses?,Students can modify courses during the add/drop period.,Mock LLM answer for: I want to know can i change my registered courses?,llm,,,0.3004765510559082,24
Could you help me with can i change my registered courses?,Students can modify courses during the add/drop period.,Mock LLM answer for: Could you help me with can i change my registered courses?,llm,,,0.3005964756011963,26
Please explain can i change my registered courses?,Students can modify courses during the add/drop period.,Mock LLM answer for: Please explain can i change my registered courses?,llm,,,0.3007500171661377,20
Could you help me with can i change my registered courses?,Students can modify courses during the add/drop period.,Mock LLM answer for: Could you help me with can i change my registered courses?,llm,,,0.3008716106414795,26
Please explain does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.",Mock LLM answer for: Please explain does the university provide placement assista,llm,,,0.3008241653442383,20
Could you help me with does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.",Mock LLM answer for: Could you help me with does the university provide placement,llm,,,0.3011627197265625,25
Can you tell me does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.",Mock LLM answer for: Can you tell me does the university provide placement assist,llm,,,0.30137205123901367,24
I want to know does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.",Mock LLM answer for: I want to know does the university provide placement assista,llm,,,0.3005361557006836,24
Could you help me with how can i apply for internships?,Internship opportunities are shared through the placement portal.,Mock LLM answer for: Could you help me with how can i apply for internships?,llm,,,0.3007476329803467,26
Could you help me with how can i apply for internships?,Internship opportunities are shared through the placement portal.,Mock LLM answer for: Could you help me with how can i apply for internships?,llm,,,0.3004882335662842,26
Can you tell me how can i apply for internships?,Internship opportunities are shared through the placement portal.,Mock LLM answer for: Can you tell me how can i apply for internships?,llm,,,0.30091023445129395,24
Can you tell me how can i apply for internships?,Internship opportunities are shared through the placement portal.,Mock LLM answer for: Can you tell me how can i apply for internships?,llm,,,0.30080604553222656,24
Please explain how do i request a transcript?,Transcript requests can be submitted online.,Mock LLM answer for: Please explain how do i request a transcript?,llm,,,0.3003244400024414,20
I want to know how do i request a transcript?,Transcript requests can be submitted online.,Mock LLM answer for: I want to know how do i request a transcript?,llm,,,0.3006277084350586,24
Can you tell me how do i request a transcript?,Transcript requests can be submitted online.,Mock LLM answer for: Can you tell me how do i request a transcript?,llm,,,0.30086398124694824,24
Can you tell me how do i request a transcript?,Transcript requests can be submitted online.,Mock LLM answer for: Can you tell me how do i request a transcript?,llm,,,0.3006589412689209,24
Could you help me with how long does it take to receive certificates?,Certificates are usually issued within 7 working days.,Mock LLM answer for: Could you help me with how long does it take to receive cert,llm,,,0.30072665214538574,30
Could you help me with how long does it take to receive certificates?,Certificates are usually issued within 7 working days.,Mock LLM answer for: Could you help me with how long does it take to receive cert,llm,,,0.3004024028778076,30
Can you tell me how long does it take to receive certificates?,Certificates are usually issued within 7 working days.,Mock LLM answer for: Can you tell me how long does it take to receive certificate,llm,,,0.3007841110229492,28
What are the details about how long does it take to receive certificates?,Certificates are usually issued within 7 working days.,Mock LLM answer for: What are the details about how long does it take to receive ,llm,,,0.3010735511779785,29
What is the application deadline?,The application deadline is July 15 for the fall semester.,Mock LLM answer for: What is the application deadline?,llm,,,0.30091333389282227,14
How can I pay my tuition fees?,Tuition fees can be paid online through the university payment portal.,Mock LLM answer for: How can I pay my tuition fees?,llm,,,0.3015592098236084,18
What is the minimum attendance requirement?,Students must maintain at least 75% attendance.,Mock LLM answer for: What is the minimum attendance requirement?,llm,,,0.30129218101501465,16
How do I register for exams?,Exam registration can be completed through the examination portal.,Mock LLM answer for: How do I register for exams?,llm,,,0.3009984493255615,16
Does the university provide placement assistance?,"Yes, the placement cell provides internship and job support.",Mock LLM answer for: Does the university provide placement assistance?,llm,,,0.30083441734313965,16
Where is the nearest ATM on campus?,ATM facilities are located near the main entrance and the student center.,Mock LLM answer for: Where is the nearest ATM on campus?,llm,,,0.3008882999420166,18
How do I report a technical issue with the student portal?,Technical issues can be reported to the IT helpdesk at helpdesk@university.edu.,Mock LLM answer for: How do I report a technical issue with the student portal?,llm,,,0.30039334297180176,26
What sports facilities are available at the university?,The university has a gymnasium and outdoor courts available for students.,Mock LLM answer for: What sports facilities are available at the university?,llm,,,0.3005027770996094,20
When does the campus cafeteria open?,The cafeteria is open from 7 AM to 9 PM on weekdays.,Mock LLM answer for: When does the campus cafeteria open?,llm,,,0.30060744285583496,16
How do I appeal a grade decision?,Grade appeals must be submitted to the academic committee within 10 days.,Mock LLM answer for: How do I appeal a grade decision?,llm,,,0.30058956146240234,18
How do I obtain a student ID card?,Student ID cards are issued by the administrative office on the joining day.,Mock LLM answer for: How do I obtain a student ID card?,llm,,,0.3007349967956543,20
How can I access the university Wi-Fi?,Students can access Wi-Fi using their university login credentials.,Mock LLM answer for: How can I access the university Wi-Fi?,llm,,,0.30085086822509766,18
Is there a counseling service available?,Free counseling services are available at the student welfare center.,Mock LLM answer for: Is there a counseling service available?,llm,,,0.3010244369506836,16
What is the process for course withdrawal?,Course withdrawal forms must be submitted before the withdrawal deadline.,Mock LLM answer for: What is the process for course withdrawal?,llm,,,0.30069756507873535,18
