query,gold_answer,returned_answer,source,matched_question,similarity,latency,tokens_consumed
Could you help me with what is the application deadline?,The application deadline is July 15 for the fall semester.,The application deadline is July 15 for the fall semester.,semantic,What is the application deadline?,0.9570061564445496,0.19555044174194336,0
I want to know what is the application deadline?,The application deadline is July 15 for the fall semester.,The application deadline is July 15 for the fall semester.,semantic,What is the application deadline?,0.9714169502258301,0.031818389892578125,0
Please explain what is the application deadline?,The application deadline is July 15 for the fall semester.,The application deadline is July 15 for the fall semester.,semantic,What is the application deadline?,0.9778668880462646,0.01993417739868164,0
Can you tell me what is the application deadline?,The application deadline is July 15 for the fall semester.,The application deadline is July 15 for the fall semester.,semantic,What is the application deadline?,0.9799813032150269,0.013108253479003906,0
Please explain how can i apply for admission?,Students can apply through the university admissions portal.,Students can apply through the university admissions portal.,semantic,How can I apply for admission?,0.947559118270874,0.01862359046936035,0
I want to know how can i apply for admission?,Students can apply through the university admissions portal.,Students can apply through the university admissions portal.,semantic,How can I apply for admission?,0.9827815890312195,0.016806602478027344,0
Can you tell me how can i apply for admission?,Students can apply through the university admissions portal.,Students can apply through the university admissions portal.,semantic,How can I apply for admission?,0.9747016429901123,0.016479969024658203,0
What are the details about how can i apply for admission?,Students can apply through the university admissions portal.,Students can apply through the university admissions portal.,semantic,How can I apply for admission?,0.9358604550361633,0.03649282455444336,0
What are the details about how do i apply for hostel accommodation?,Students can apply for hostel accommodation through the student portal.,Students can apply for hostel accommodation through the student portal.,semantic,How do I apply for hostel accommodation?,0.9574136734008789,0.017906665802001953,0
What are the details about how do i apply for hostel accommodation?,Students can apply for hostel accommodation through the student portal.,Students can apply for hostel accommodation through the student portal.,semantic,How do I apply for hostel accommodation?,0.9574136734008789,0.018605709075927734,0
I want to know how do i apply for hostel accommodation?,Students can apply for hostel accommodation through the student portal.,Students can apply for hostel accommodation through the student portal.,semantic,How do I apply for hostel accommodation?,0.9835189580917358,0.013740777969360352,0
